Start Date,End Date,Portfolio name,Currency,Campaign Name,Ad Group Name,Retailer,Country,Targeting,Match Type,Customer Search Term,Impressions,Clicks,Click-Thru Rate (CTR),Cost Per Click (CPC),Spend,7 Day Total Sales ,Total Advertising Cost of Sales (ACOS) ,Total Return on Advertising Spend (ROAS),7 Day Total Orders (#),7 Day Total Units (#),7 Day Conversion Rate,7 Day Advertised SKU Units (#),7 Day Other SKU Units (#),7 Day Advertised SKU Sales ,7 Day Other SKU Sales 
"Dec 10, 2025","Dec 16, 2025",Color Variations PPC,USD,MFT-Red-Exact-Car drying towel-10/12/25,Ad Group - 12/10/2025 18:01:46.063,Amazon,United States,car drying towel,EXACT,car drying towel,8359,34,0.4067%,$1.95,$66.30,$61.97,106.9873%,0.93,3,3,8.8235%,2,1,$41.98,$19.99
"Dec 16, 2025","Dec 19, 2025",NEW-MFT-2025,USD,MFT-Grey-Cat kws-15/12/25,Ad Group - 12/15/2025 16:30:22.680,Amazon,United States,"keyword-group=""Keywords related to your product category""",-,car drying towel,476,3,0.6303%,$1.96,$5.88,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 13, 2025","Dec 13, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,close-match,-,car drying towel xl,6,1,16.6667%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 09, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,close-match,-,car drying towel xl,3,1,33.3333%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",NEW-MFT-2025,USD,MFT-Grey-Cat kws-15/12/25,Ad Group - 12/15/2025 16:30:22.680,Amazon,United States,"keyword-group=""Keywords related to your product category""",-,car drying towel xl,3,1,33.3333%,$2.00,$2.00,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 05, 2025","Dec 05, 2025",Active Campaigns 18-06-2024,USD,MFT-Exact-HR-CDT-05/02/25,Ad group - 2/5/2025 16:38:22.928,Amazon,United States,car drying towel,EXACT,car drying towels,28,1,3.5714%,$3.95,$3.95,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,car drying towels,1,1,100.0000%,$2.90,$2.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",Color Variations PPC,USD,MFT-Red-Exact-Car drying towel-10/12/25,Ad Group - 12/10/2025 18:01:46.063,Amazon,United States,car drying towel,EXACT,car drying towels,44,1,2.2727%,$1.95,$1.95,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 30, 2025","Nov 30, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,car dust brush,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,car duster,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 12, 2025","Dec 12, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,car duster interior,3,1,33.3333%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,car engine cleaner,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,car fiber towel,1,1,100.0000%,$2.90,$2.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 25, 2025","Nov 25, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,car interior and exterior detailing brushes,1,1,100.0000%,$0.87,$0.87,$11.99,7.2560%,13.78,1,1,100.0000%,1,0,$11.99,$0.00
"Dec 07, 2025","Dec 07, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,car interior cleaner brush kit,2,1,50.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,car interior cleaning brush,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,close-match,-,car interior detailing brush,3,1,33.3333%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,close-match,-,car microfiber towel,2,1,50.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 20, 2025",NEW-MFT-2025,USD,MFT-Grey-Cat kws-15/12/25,Ad Group - 12/15/2025 16:30:22.680,Amazon,United States,"keyword-group=""Keywords related to your product category""",-,car microfiber towel,64,3,4.6875%,$2.00,$6.00,$19.99,30.0150%,3.33,1,1,33.3333%,1,0,$19.99,$0.00
"Dec 06, 2025","Dec 06, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Loose-04/02/25,Ad Group - 11/5/2025 00:15:30.113,Amazon,United States,loose-match,-,car microfiber towel 1300 gsm,3,2,66.6667%,$2.10,$4.19,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",NEW-MFT-2025,USD,MFT-2-new sellers ASINs-5/11/25,Ad group - 11/5/2025 13:35:39.458,Amazon,United States,"asin=""B0DXVP8RDW""",-,car polishing towels,1,1,100.0000%,$2.54,$2.54,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 10, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,car rag,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 06, 2025","Dec 06, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,car rags,1,1,100.0000%,$2.26,$2.26,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 13, 2025","Dec 13, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,car rags pack,5,1,20.0000%,$2.03,$2.03,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 10, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,car rim brush,3,1,33.3333%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 13, 2025","Dec 13, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,car rims brush,4,1,25.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,car shammy for drying,1,1,100.0000%,$2.57,$2.57,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",NEW-MFT-2025,USD,MFT-Broad-AIO-15/12/25,Ad Group - 12/15/2025 16:32:13.465,Amazon,United States,micro fiber car,BROAD,car stuff micro fiber,1,1,100.0000%,$0.75,$0.75,$19.99,3.7519%,26.65,1,1,100.0000%,1,0,$19.99,$0.00
"Dec 04, 2025","Dec 04, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,car towel,2,1,50.0000%,$2.94,$2.94,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Dec 18, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,car towel,22,5,22.7273%,$2.64,$13.21,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 29, 2025","Dec 22, 2025",NEW-MFT-2025,USD,MFT-2-Exact-car towel-14/11/25,Ad Group - 11/14/2025 14:03:37.777,Amazon,United States,car towel,EXACT,car towel,1481,29,1.9581%,$2.37,$68.79,$77.96,88.2376%,1.13,4,4,13.7931%,4,0,$77.96,$0.00
"Dec 09, 2025","Dec 20, 2025",NEW-MFT-2025,USD,MFT-2-Exact-car towel-14/11/25,Ad Group - 11/14/2025 14:03:37.777,Amazon,United States,car towel,EXACT,car towels,310,9,2.9032%,$2.39,$21.53,$38.98,55.2335%,1.81,2,2,22.2222%,2,0,$38.98,$0.00
"Dec 10, 2025","Dec 10, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,car towels drying,5,1,20.0000%,$3.08,$3.08,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Dec 18, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,car towels drying,25,5,20.0000%,$2.54,$12.72,$24.99,50.9004%,1.96,1,1,20.0000%,0,1,$0.00,$24.99
"Nov 30, 2025","Nov 30, 2025",NEW-MFT-2025,USD,MFT-2-Exact-KKV-17/11/25,Ad Group - 11/17/2025 15:12:46.136,Amazon,United States,"asin=""B0DB1TQY6R""",-,car towels drying,10,1,10.0000%,$1.85,$1.85,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",NEW-MFT-2025,USD,MFT-2-Asin-Megalodon-25/11/25,Ad Group - 11/25/2025 16:54:34.347,Amazon,United States,"asin=""B0DCY4GQDL""",-,car towels drying,2,1,50.0000%,$1.32,$1.32,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 21, 2025",NEW-MFT-2025,USD,MFT-Grey-Cat kws-15/12/25,Ad Group - 12/15/2025 16:30:22.680,Amazon,United States,"keyword-group=""Keywords related to your product category""",-,car towels drying,229,9,3.9301%,$1.98,$17.82,$19.99,89.1446%,1.12,1,1,11.1111%,1,0,$19.99,$0.00
"Dec 07, 2025","Dec 07, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Loose-04/02/25,Ad Group - 11/5/2025 00:15:30.113,Amazon,United States,loose-match,-,car towels microfiber,2,1,50.0000%,$2.60,$2.60,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 25, 2025","Nov 25, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,car trim brush,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,car wash,41,1,2.4390%,$1.73,$1.73,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Loose-04/02/25,Ad Group - 11/5/2025 00:15:30.113,Amazon,United States,loose-match,-,car wash absorbent towel,1,1,100.0000%,$2.62,$2.62,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 26, 2025","Nov 26, 2025",NEW-MFT-2025,USD,MFT-2-Exact-Blackline-5/11/25,Ad group - 11/5/2025 13:34:07.840,Amazon,United States,"asin=""B0B72KR1GW""",-,car wash accessories,14,1,7.1429%,$2.51,$2.51,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 01, 2025","Dec 01, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,car wash brush,4,1,25.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,car wash brush 3 piece,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 05, 2025","Dec 05, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,car wash brush for motorcycle rims,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 13, 2025","Dec 13, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,car wash brush with stick,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 20, 2025","Dec 20, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,car wash drying towel,1,1,100.0000%,$3.08,$3.08,$19.99,15.4077%,6.49,1,1,100.0000%,1,0,$19.99,$0.00
"Dec 08, 2025","Dec 13, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,car wash drying towels,6,3,50.0000%,$2.97,$8.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 22, 2025","Dec 22, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,car wash drying towels,6,2,33.3333%,$2.75,$5.50,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,car wash rags for drying,1,1,100.0000%,$3.08,$3.08,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,car wash supplies,2,1,50.0000%,$3.08,$3.08,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 12, 2025","Dec 12, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,car wash towel,2,1,50.0000%,$3.06,$3.06,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Nov 27, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,car wash towels drying,4,1,25.0000%,$2.68,$2.68,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",NEW-MFT-2025,USD,MFT-2-new sellers ASINs-5/11/25,Ad group - 11/5/2025 13:35:39.458,Amazon,United States,"asin=""B0F9WRBM37""",-,car wash towels drying,1,1,100.0000%,$1.91,$1.91,$18.99,10.0579%,9.94,1,1,100.0000%,1,0,$18.99,$0.00
"Dec 20, 2025","Dec 20, 2025",NEW-MFT-2025,USD,MFT-Grey-Cat kws-15/12/25,Ad Group - 12/15/2025 16:30:22.680,Amazon,United States,"keyword-group=""Keywords related to your product category""",-,car wash towels drying,15,1,6.6667%,$2.00,$2.00,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 03, 2025","Dec 03, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,car wash towels drying microfiber,1,1,100.0000%,$3.08,$3.08,$18.99,16.2191%,6.17,1,1,100.0000%,1,0,$18.99,$0.00
"Dec 09, 2025","Dec 09, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,car wash wheel rim brush,3,1,33.3333%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 03, 2025","Dec 03, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,car washing brush,1,1,100.0000%,$0.80,$0.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 10, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,car washing towel,1,1,100.0000%,$3.08,$3.08,$18.99,16.2191%,6.17,1,1,100.0000%,1,0,$18.99,$0.00
"Nov 26, 2025","Dec 23, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,car wheel brush,67,6,8.9552%,$0.52,$3.12,$56.95,5.4785%,18.25,6,6,100.0000%,3,3,$22.38,$34.57
"Dec 03, 2025","Dec 11, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,car wheel brush,8,2,25.0000%,$0.80,$1.60,$7.99,20.0250%,4.99,1,1,50.0000%,1,0,$7.99,$0.00
"Dec 03, 2025","Dec 22, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,car wheel brush,3,2,66.6667%,$0.52,$1.04,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 11, 2025","Dec 11, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,car wheel brush cleaner,1,1,100.0000%,$0.49,$0.49,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 02, 2025","Dec 02, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,car wheel cleaning brush,1,1,100.0000%,$0.52,$0.52,$12.99,4.0031%,24.98,1,1,100.0000%,0,1,$0.00,$12.99
"Nov 28, 2025","Nov 28, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,car wheel cleaning brush,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",NEW-MFT-2025,USD,MFT-2-Exact-car towel-14/11/25,Ad Group - 11/14/2025 14:03:37.777,Amazon,United States,car towel,EXACT,cars towel,15,1,6.6667%,$1.77,$1.77,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Nov 27, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,carwash,1,1,100.0000%,$1.62,$1.62,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,cat detailing kit,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 12, 2025","Dec 12, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,cccc detail,1,1,100.0000%,$0.15,$0.15,$11.99,1.2510%,79.93,1,1,100.0000%,1,0,$11.99,$0.00
"Dec 05, 2025","Dec 05, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,cepillo para detailing de carros,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 10, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,chamois,1,1,100.0000%,$0.80,$0.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 01, 2025","Dec 01, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,chemical guys,5,1,20.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Nov 24, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Loose-04/02/25,Ad Group - 11/5/2025 00:15:30.113,Amazon,United States,loose-match,-,chemical guys,10,1,10.0000%,$1.23,$1.23,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 29, 2025","Nov 29, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,chemical guys car detailing brush,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Nov 24, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,chemical guys gerbil wheel and rim cleaning brush,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,chemical guys microfiber towel,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,chemical guys microfiber towel,1,1,100.0000%,$0.96,$0.96,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 30, 2025","Nov 30, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,chemical nylon brush,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 10, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,chemicals guys microfiber towel,1,1,100.0000%,$1.73,$1.73,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,loose-match,-,cheston microfiber,1,1,100.0000%,$1.03,$1.03,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 29, 2025","Dec 19, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,clay towel,67,6,8.9552%,$2.52,$15.10,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Nov 27, 2025",NEW-MFT-2025,USD,MFT-2-Exact-clay towel-10/11/25,Ad Group - 11/10/2025 14:14:13.847,Amazon,United States,clay towel,EXACT,clay towel,44,1,2.2727%,$2.29,$2.29,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Nov 27, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,clay towel auto detailing,4,1,25.0000%,$1.21,$1.21,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 26, 2025","Nov 26, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,clean garage fusion towel,1,1,100.0000%,$2.68,$2.68,$28.99,9.2446%,10.82,1,1,100.0000%,0,1,$0.00,$28.99
"Nov 27, 2025","Nov 27, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,cleaning towels,2,1,50.0000%,$1.62,$1.62,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 28, 2025","Nov 28, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,cleaning wheel brush,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 26, 2025","Nov 26, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,cloth for cleaning car inside,1,1,100.0000%,$2.68,$2.68,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 10, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,cloth for drying cars,1,1,100.0000%,$2.11,$2.11,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 10, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,cloths for drying cars,1,1,100.0000%,$2.63,$2.63,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
